1784351100,s07_gap,0.0
1784351400,s07_gap,0.0
1784351700,s07_gap,0.0
1784352000,s07_gap,0.0
1784352300,s07_gap,0.0
1784352600,s07_gap,0.0
1784352900,s07_gap,0.0
1784353200,s07_gap,0.0
1784353500,s07_gap,0.0
1784353800,s07_gap,0.0
1784354100,s07_gap,0.0
1784354400,s07_gap,0.0
1784354700,s07_gap,0.0
1784355000,s07_gap,0.0
1784355300,s07_gap,0.0
1784355600,s07_gap,0.0
1784355900,s07_gap,0.0
1784356200,s07_gap,0.0
1784356500,s07_gap,0.0
1784356800,s07_gap,0.0
1784357100,s07_gap,0.0
1784357400,s07_gap,0.0
1784357700,s07_gap,0.0
1784358000,s07_gap,0.0
1784358300,s07_gap,0.0
1784358600,s07_gap,0.0
1784358900,s07_gap,0.0
1784359200,s07_gap,0.0
1784359500,s07_gap,0.0
1784359800,s07_gap,0.0
1784360100,s07_gap,0.0
1784360400,s07_gap,0.0
1784360700,s07_gap,0.0
1784361000,s07_gap,0.0
1784361300,s07_gap,0.0
1784361600,s07_gap,0.0
1784361900,s07_gap,0.0
1784362200,s07_gap,0.0
1784362500,s07_gap,0.0
1784362800,s07_gap,0.0
1784363100,s07_gap,0.0
1784363400,s07_gap,0.0
1784363700,s07_gap,0.0
1784364000,s07_gap,0.0
1784364300,s07_gap,0.0
1784364600,s07_gap,0.0
1784364900,s07_gap,0.0
1784365200,s07_gap,0.0
1784365500,s07_gap,0.0
1784365800,s07_gap,0.0
1784366100,s07_gap,0.0
1784366400,s07_gap,0.0
1784366700,s07_gap,0.0
1784367000,s07_gap,0.0
1784367300,s07_gap,0.0
1784367600,s07_gap,0.0
1784367900,s07_gap,0.0
1784368200,s07_gap,0.0
1784368500,s07_gap,0.0
1784369400,s07_gap,0.0
1784369700,s07_gap,0.0
1784370000,s07_gap,0.0
1784370300,s07_gap,0.0
1784370600,s07_gap,0.0
1784370900,s07_gap,0.0
1784371200,s07_gap,0.0
1784371500,s07_gap,0.0
1784371800,s07_gap,0.0
1784372100,s07_gap,0.0
1784372400,s07_gap,0.0
1784372700,s07_gap,0.0
1784373000,s07_gap,0.0
1784373300,s07_gap,0.0
1784373600,s07_gap,0.0
1784373900,s07_gap,0.0
1784374200,s07_gap,0.0
1784374500,s07_gap,0.0
1784374800,s07_gap,0.0
1784375100,s07_gap,0.0
1784375400,s07_gap,0.0
1784375700,s07_gap,0.0
1784376000,s07_gap,0.0
1784376300,s07_gap,0.0
1784376600,s07_gap,0.0
1784376900,s07_gap,0.0
1784377200,s07_gap,0.0
1784377500,s07_gap,0.0
1784377800,s07_gap,0.0
1784378100,s07_gap,0.0
1784378400,s07_gap,0.0
1784378700,s07_gap,0.0
1784379000,s07_gap,0.0
1784379300,s07_gap,0.0
1784379600,s07_gap,0.0
1784379900,s07_gap,0.0
1784380200,s07_gap,0.0
1784380500,s07_gap,0.0
1784380800,s07_gap,0.0
1784381100,s07_gap,0.0
1784381400,s07_gap,0.0
1784381700,s07_gap,0.0
1784382000,s07_gap,0.0
1784382300,s07_gap,0.0
1784382600,s07_gap,0.0
1784382900,s07_gap,0.0
1784383200,s07_gap,0.0
1784383500,s07_gap,0.0
1784383800,s07_gap,0.0
1784384100,s07_gap,0.0
1784384400,s07_gap,0.0
1784384700,s07_gap,0.0
1784385000,s07_gap,0.0
1784385300,s07_gap,0.0
1784385600,s07_gap,0.0
1784385900,s07_gap,0.0
1784386200,s07_gap,0.0
1784386500,s07_gap,0.0
1784386800,s07_gap,0.0
1784387100,s07_gap,0.0
1784387400,s07_gap,0.0
1784387700,s07_gap,0.0
1784388000,s07_gap,0.0
1784388300,s07_gap,0.0
1784388600,s07_gap,0.0
1784388900,s07_gap,0.0
1784389200,s07_gap,0.0
1784389500,s07_gap,0.0
1784389800,s07_gap,0.0
1784390100,s07_gap,0.0
1784390400,s07_gap,0.0
1784390700,s07_gap,0.0
1784391000,s07_gap,0.0
1784391300,s07_gap,0.0
1784391600,s07_gap,0.0
1784391900,s07_gap,0.0
1784392200,s07_gap,0.0
1784392500,s07_gap,0.0
1784392800,s07_gap,0.0
1784393100,s07_gap,0.0
1784393400,s07_gap,0.0
1784393700,s07_gap,0.0
1784394000,s07_gap,0.0
1784394300,s07_gap,0.0
1784394600,s07_gap,0.0
1784394900,s07_gap,0.0
1784395200,s07_gap,0.0
1784395500,s07_gap,0.0
1784395800,s07_gap,0.0
1784396100,s07_gap,0.0
1784396400,s07_gap,0.0
1784396700,s07_gap,0.0
1784397000,s07_gap,0.0
1784397300,s07_gap,0.0
1784397600,s07_gap,0.0
1784397900,s07_gap,0.0
1784398200,s07_gap,0.0
1784398500,s07_gap,0.0
1784398800,s07_gap,0.0
1784399100,s07_gap,0.0
1784399400,s07_gap,0.0
1784399700,s07_gap,0.0
1784400000,s07_gap,0.0
1784400300,s07_gap,0.0
1784400600,s07_gap,0.0
1784400900,s07_gap,0.0
1784401200,s07_gap,0.0
1784401500,s07_gap,0.0
1784401800,s07_gap,0.0
1784402100,s07_gap,0.0
1784402400,s07_gap,0.0
1784402700,s07_gap,0.0
1784403000,s07_gap,0.0
1784403300,s07_gap,0.0
1784403600,s07_gap,0.0
1784403900,s07_gap,0.0
1784404200,s07_gap,0.0
1784404500,s07_gap,0.0
1784404800,s07_gap,0.0
1784405100,s07_gap,0.0
1784405400,s07_gap,0.0
1784405700,s07_gap,0.0
1784406000,s07_gap,0.0
1784406300,s07_gap,0.0
1784406600,s07_gap,0.0
1784406900,s07_gap,0.0
1784407200,s07_gap,0.0
1784407500,s07_gap,0.0
1784407800,s07_gap,0.0
1784408100,s07_gap,0.0
1784408400,s07_gap,0.0
1784408700,s07_gap,0.0
1784409000,s07_gap,0.0
1784409300,s07_gap,0.0
1784409600,s07_gap,0.0
1784409900,s07_gap,0.0
1784410200,s07_gap,0.0
1784410500,s07_gap,0.0
1784410800,s07_gap,0.0
1784411100,s07_gap,0.0
1784411400,s07_gap,0.0
1784411700,s07_gap,0.0
1784412000,s07_gap,0.0
1784412300,s07_gap,0.0
1784412600,s07_gap,0.0
1784412900,s07_gap,0.0
1784413200,s07_gap,0.0
1784413500,s07_gap,0.0
1784413800,s07_gap,0.0
1784414100,s07_gap,0.0
1784414400,s07_gap,0.0
1784414700,s07_gap,0.0
1784415000,s07_gap,0.0
1784415300,s07_gap,0.0
1784415600,s07_gap,0.0
1784415900,s07_gap,0.0
1784416200,s07_gap,0.0
1784416500,s07_gap,0.0
1784416800,s07_gap,0.0
1784417100,s07_gap,0.0
1784417400,s07_gap,0.0
1784417700,s07_gap,0.0
1784418000,s07_gap,0.0
1784418300,s07_gap,0.0
1784418600,s07_gap,0.0
1784418900,s07_gap,0.0
1784386800,s08_singlepoint,42.0
1784332800,s09_slow,10.0
1784333100,s09_slow,10.0
1784333400,s09_slow,10.0
1784333700,s09_slow,10.0
1784334000,s09_slow,10.0
1784334300,s09_slow,10.0
1784334600,s09_slow,10.0
1784334900,s09_slow,10.0
1784335200,s09_slow,10.0
1784335500,s09_slow,10.0
1784335800,s09_slow,10.0
1784336100,s09_slow,10.0
1784336400,s09_slow,10.0
1784336700,s09_slow,10.0
1784337000,s09_slow,10.0
1784337300,s09_slow,10.0
1784337600,s09_slow,10.0
1784337900,s09_slow,10.0
1784338200,s09_slow,10.0
1784338500,s09_slow,10.0
1784338800,s09_slow,10.0
1784339100,s09_slow,10.0
1784339400,s09_slow,10.0
1784339700,s09_slow,10.0
1784340000,s09_slow,10.0
1784340300,s09_slow,10.0
1784340600,s09_slow,10.0
1784340900,s09_slow,10.0
1784341200,s09_slow,10.0
1784341500,s09_slow,10.0
1784341800,s09_slow,10.0
1784342100,s09_slow,10.0
1784342400,s09_slow,10.0
1784342700,s09_slow,10.0
1784343000,s09_slow,10.0
1784343300,s09_slow,10.0
1784343600,s09_slow,10.0
1784343900,s09_slow,10.0
1784344200,s09_slow,10.0
1784344500,s09_slow,10.0
1784344800,s09_slow,10.0
1784345100,s09_slow,10.0
1784345400,s09_slow,10.0
1784345700,s09_slow,10.0
1784346000,s09_slow,10.0
1784346300,s09_slow,10.0
1784346600,s09_slow,10.0
1784346900,s09_slow,10.0
1784347200,s09_slow,10.0
1784347500,s09_slow,10.0
1784347800,s09_slow,10.0
1784348100,s09_slow,10.0
1784348400,s09_slow,10.0
1784348700,s09_slow,10.0
1784349000,s09_slow,10.0
1784349300,s09_slow,10.0
1784349600,s09_slow,10.0
1784349900,s09_slow,10.0
1784350200,s09_slow,10.0
1784350500,s09_slow,10.0
1784350800,s09_slow,10.0
1784351100,s09_slow,10.0
1784351400,s09_slow,10.0
1784351700,s09_slow,10.0
1784352000,s09_slow,10.0
1784352300,s09_slow,10.0
1784352600,s09_slow,10.0
1784352900,s09_slow,10.0
1784353200,s09_slow,10.0
1784353500,s09_slow,10.0
1784353800,s09_slow,10.0
1784354100,s09_slow,10.0
1784354400,s09_slow,10.0
1784354700,s09_slow,10.0
1784355000,s09_slow,10.0
1784355300,s09_slow,10.0
1784355600,s09_slow,10.0
1784355900,s09_slow,10.0
1784356200,s09_slow,10.0
1784356500,s09_slow,10.0
1784356800,s09_slow,10.0
1784357100,s09_slow,10.0
1784357400,s09_slow,10.0
1784357700,s09_slow,10.0
1784358000,s09_slow,10.0
1784358300,s09_slow,10.0
1784358600,s09_slow,10.0
1784358900,s09_slow,10.0
1784359200,s09_slow,10.0
1784359500,s09_slow,10.0
1784359800,s09_slow,10.0
1784360100,s09_slow,10.0
1784360400,s09_slow,10.0
1784360700,s09_slow,10.0
1784361000,s09_slow,10.0
1784361300,s09_slow,10.0
1784361600,s09_slow,10.0
1784361900,s09_slow,10.0
1784362200,s09_slow,10.0
1784362500,s09_slow,10.0
1784362800,s09_slow,10.0
1784363100,s09_slow,10.0
1784363400,s09_slow,10.0
1784363700,s09_slow,10.0
1784364000,s09_slow,10.0
1784364300,s09_slow,10.0
1784364600,s09_slow,10.0
1784364900,s09_slow,10.0
1784365200,s09_slow,10.0
1784365500,s09_slow,10.0
1784365800,s09_slow,10.0
1784366100,s09_slow,10.0
1784366400,s09_slow,10.0
1784366700,s09_slow,10.0
1784367000,s09_slow,10.0
1784367300,s09_slow,10.0
1784367600,s09_slow,10.0
1784367900,s09_slow,10.0
1784368200,s09_slow,10.0
1784368500,s09_slow,10.0
1784368800,s09_slow,10.0
1784369100,s09_slow,10.0
1784369400,s09_slow,10.0
1784369700,s09_slow,10.0
1784370000,s09_slow,10.0
1784370300,s09_slow,10.0
1784370600,s09_slow,10.0
1784370900,s09_slow,10.0
1784371200,s09_slow,10.0
1784371500,s09_slow,10.0
1784371800,s09_slow,10.0
1784372100,s09_slow,10.0
1784372400,s09_slow,10.0
1784372700,s09_slow,10.0
1784373000,s09_slow,10.0
1784373300,s09_slow,10.0
1784373600,s09_slow,10.0
1784373900,s09_slow,10.0
1784374200,s09_slow,10.0
1784374500,s09_slow,10.0
1784374800,s09_slow,10.0
1784375100,s09_slow,10.0
1784375400,s09_slow,10.0
1784375700,s09_slow,10.0
1784376000,s09_slow,10.0
1784376300,s09_slow,10.0
1784376600,s09_slow,10.0
1784376900,s09_slow,10.0
1784377200,s09_slow,10.0
1784377500,s09_slow,10.0
1784377800,s09_slow,10.0
1784378100,s09_slow,10.0
1784378400,s09_slow,10.0
1784378700,s09_slow,10.0
1784379000,s09_slow,10.0
1784379300,s09_slow,10.0
1784379600,s09_slow,10.0
1784379900,s09_slow,10.0
1784380200,s09_slow,10.0
1784380500,s09_slow,10.0
1784380800,s09_slow,10.0
1784381100,s09_slow,10.0
1784381400,s09_slow,10.0
1784381700,s09_slow,10.0
1784382000,s09_slow,10.0
1784382300,s09_slow,10.0
1784382600,s09_slow,10.0
1784382900,s09_slow,10.0
1784383200,s09_slow,10.0
1784383500,s09_slow,10.0
1784383800,s09_slow,10.0
1784384100,s09_slow,10.0
1784384400,s09_slow,10.0
1784384700,s09_slow,10.0
1784385000,s09_slow,10.0
1784385300,s09_slow,10.0
1784385600,s09_slow,10.0
1784385900,s09_slow,10.0
1784386200,s09_slow,10.0
1784386500,s09_slow,10.0
1784386800,s09_slow,10.0
1784387100,s09_slow,10.0
1784387400,s09_slow,10.0
1784387700,s09_slow,10.0
1784388000,s09_slow,10.0
1784388300,s09_slow,10.0
1784388600,s09_slow,10.0
1784388900,s09_slow,10.0
1784389200,s09_slow,10.0
1784389500,s09_slow,10.0
1784389800,s09_slow,10.0
1784390100,s09_slow,10.0
1784390400,s09_slow,10.0
1784390700,s09_slow,10.0
1784391000,s09_slow,10.0
1784391300,s09_slow,10.0
1784391600,s09_slow,10.0
1784391900,s09_slow,10.0
1784392200,s09_slow,10.0
1784392500,s09_slow,10.0
1784392800,s09_slow,10.0
1784393100,s09_slow,10.0
1784393400,s09_slow,10.0
1784393700,s09_slow,10.0
1784394000,s09_slow,10.0
1784394300,s09_slow,10.0
1784394600,s09_slow,10.0
1784394900,s09_slow,10.0
1784395200,s09_slow,10.0
1784395500,s09_slow,10.0
1784395800,s09_slow,10.0
1784396100,s09_slow,10.0
1784396400,s09_slow,10.0
1784396700,s09_slow,10.0
1784397000,s09_slow,10.0
1784397300,s09_slow,10.0
1784397600,s09_slow,10.0
1784397900,s09_slow,10.0
1784398200,s09_slow,10.0
1784398500,s09_slow,10.0
1784398800,s09_slow,10.0
1784399100,s09_slow,10.0
1784399400,s09_slow,10.0
1784399700,s09_slow,10.0
1784400000,s09_slow,10.0
1784400300,s09_slow,10.0
1784400600,s09_slow,10.0
1784400900,s09_slow,10.0
1784401200,s09_slow,10.0
1784401500,s09_slow,10.0
1784401800,s09_slow,10.0
1784402100,s09_slow,10.0
1784402400,s09_slow,10.0
1784402700,s09_slow,10.0
1784403000,s09_slow,10.0
1784403300,s09_slow,10.0
1784403600,s09_slow,10.0
1784403900,s09_slow,10.0
1784404200,s09_slow,10.0
1784404500,s09_slow,10.0
1784404800,s09_slow,10.0
1784405100,s09_slow,4.0
1784405400,s09_slow,10.0
1784405700,s09_slow,10.0
1784406000,s09_slow,10.0
1784406300,s09_slow,10.0
1784406600,s09_slow,10.0
1784406900,s09_slow,10.0
1784407200,s09_slow,10.0
1784407500,s09_slow,10.0
1784407800,s09_slow,10.0
1784408100,s09_slow,10.0
1784408400,s09_slow,10.0
1784408700,s09_slow,10.0
1784409000,s09_slow,10.0
1784409300,s09_slow,10.0
1784409600,s09_slow,10.0
1784409900,s09_slow,10.0
1784410200,s09_slow,10.0
1784410500,s09_slow,10.0
1784410800,s09_slow,10.0
1784411100,s09_slow,10.0
1784411400,s09_slow,10.0
1784411700,s09_slow,10.0
1784412000,s09_slow,10.0
1784412300,s09_slow,10.0
1784412600,s09_slow,10.0
1784412900,s09_slow,10.0
1784413200,s09_slow,10.0
1784413500,s09_slow,10.0
1784413800,s09_slow,10.0
1784414100,s09_slow,10.0
1784414400,s09_slow,10.0
1784414700,s09_slow,10.0
1784415000,s09_slow,10.0
1784415300,s09_slow,10.0
1784415600,s09_slow,10.0
1784415900,s09_slow,10.0
1784416200,s09_slow,10.0
1784416500,s09_slow,10.0
1784416800,s09_slow,10.0
1784417100,s09_slow,10.0
1784417400,s09_slow,10.0
1784417700,s09_slow,10.0
1784418000,s09_slow,10.0
1784418300,s09_slow,10.0
1784418600,s09_slow,10.0
1784418900,s09_slow,10.0
1784332800,s10_boundaryreset,40.0
1784333100,s10_boundaryreset,40.0
1784333400,s10_boundaryreset,40.0
1784333700,s10_boundaryreset,40.0
1784334000,s10_boundaryreset,40.0
1784334300,s10_boundaryreset,40.0
1784334600,s10_boundaryreset,40.0
1784334900,s10_boundaryreset,40.0
1784335200,s10_boundaryreset,40.0
1784335500,s10_boundaryreset,40.0
1784335800,s10_boundaryreset,40.0
1784336100,s10_boundaryreset,40.0
1784336400,s10_boundaryreset,40.0
1784336700,s10_boundaryreset,40.0
1784337000,s10_boundaryreset,40.0
1784337300,s10_boundaryreset,40.0
1784337600,s10_boundaryreset,40.0
1784337900,s10_boundaryreset,40.0
1784338200,s10_boundaryreset,40.0
1784338500,s10_boundaryreset,40.0
1784338800,s10_boundaryreset,40.0
1784339100,s10_boundaryreset,40.0
1784339400,s10_boundaryreset,40.0
1784339700,s10_boundaryreset,40.0
1784340000,s10_boundaryreset,40.0
1784340300,s10_boundaryreset,40.0
1784340600,s10_boundaryreset,40.0
1784340900,s10_boundaryreset,40.0
1784341200,s10_boundaryreset,40.0
1784341500,s10_boundaryreset,40.0
1784341800,s10_boundaryreset,40.0
1784342100,s10_boundaryreset,40.0
1784342400,s10_boundaryreset,40.0
1784342700,s10_boundaryreset,40.0
1784343000,s10_boundaryreset,40.0
1784343300,s10_boundaryreset,40.0
1784343600,s10_boundaryreset,40.0
1784343900,s10_boundaryreset,40.0
1784344200,s10_boundaryreset,40.0
1784344500,s10_boundaryreset,40.0
1784344800,s10_boundaryreset,40.0
1784345100,s10_boundaryreset,40.0
1784345400,s10_boundaryreset,40.0
1784345700,s10_boundaryreset,40.0
1784346000,s10_boundaryreset,40.0
1784346300,s10_boundaryreset,40.0
1784346600,s10_boundaryreset,40.0
1784346900,s10_boundaryreset,40.0
1784347200,s10_boundaryreset,38.0
1784347500,s10_boundaryreset,40.0
1784347800,s10_boundaryreset,40.0
1784348100,s10_boundaryreset,40.0
1784348400,s10_boundaryreset,40.0
1784348700,s10_boundaryreset,40.0
1784349000,s10_boundaryreset,40.0
1784349300,s10_boundaryreset,40.0
1784349600,s10_boundaryreset,40.0
1784349900,s10_boundaryreset,40.0
1784350200,s10_boundaryreset,40.0
1784350500,s10_boundaryreset,40.0
1784350800,s10_boundaryreset,40.0
1784351100,s10_boundaryreset,40.0
1784351400,s10_boundaryreset,40.0
1784351700,s10_boundaryreset,40.0
1784352000,s10_boundaryreset,40.0
1784352300,s10_boundaryreset,40.0
1784352600,s10_boundaryreset,40.0
1784352900,s10_boundaryreset,40.0
1784353200,s10_boundaryreset,40.0
1784353500,s10_boundaryreset,40.0
1784353800,s10_boundaryreset,40.0
1784354100,s10_boundaryreset,40.0
1784354400,s10_boundaryreset,40.0
1784354700,s10_boundaryreset,40.0
1784355000,s10_boundaryreset,40.0
1784355300,s10_boundaryreset,40.0
1784355600,s10_boundaryreset,40.0
1784355900,s10_boundaryreset,40.0
1784356200,s10_boundaryreset,40.0
1784356500,s10_boundaryreset,40.0
1784356800,s10_boundaryreset,40.0
1784357100,s10_boundaryreset,40.0
1784357400,s10_boundaryreset,40.0
1784357700,s10_boundaryreset,40.0
1784358000,s10_boundaryreset,40.0
1784358300,s10_boundaryreset,40.0
1784358600,s10_boundaryreset,40.0
1784358900,s10_boundaryreset,40.0
1784359200,s10_boundaryreset,40.0
1784359500,s10_boundaryreset,40.0
1784359800,s10_boundaryreset,40.0
1784360100,s10_boundaryreset,40.0
1784360400,s10_boundaryreset,40.0
1784360700,s10_boundaryreset,40.0
1784361000,s10_boundaryreset,40.0
1784361300,s10_boundaryreset,40.0
1784361600,s10_boundaryreset,40.0
1784361900,s10_boundaryreset,40.0
1784362200,s10_boundaryreset,40.0
1784362500,s10_boundaryreset,40.0
1784362800,s10_boundaryreset,40.0
1784363100,s10_boundaryreset,40.0
1784363400,s10_boundaryreset,40.0
1784363700,s10_boundaryreset,40.0
1784364000,s10_boundaryreset,40.0
1784364300,s10_boundaryreset,40.0
1784364600,s10_boundaryreset,40.0
1784364900,s10_boundaryreset,40.0
1784365200,s10_boundaryreset,40.0
1784365500,s10_boundaryreset,40.0
1784365800,s10_boundaryreset,40.0
1784366100,s10_boundaryreset,40.0
1784366400,s10_boundaryreset,40.0
1784366700,s10_boundaryreset,40.0
1784367000,s10_boundaryreset,40.0
1784367300,s10_boundaryreset,40.0
1784367600,s10_boundaryreset,40.0
1784367900,s10_boundaryreset,40.0
1784368200,s10_boundaryreset,40.0
1784368500,s10_boundaryreset,40.0
1784368800,s10_boundaryreset,40.0
1784369100,s10_boundaryreset,40.0
1784369400,s10_boundaryreset,40.0
1784369700,s10_boundaryreset,40.0
1784370000,s10_boundaryreset,40.0
1784370300,s10_boundaryreset,40.0
1784370600,s10_boundaryreset,40.0
1784370900,s10_boundaryreset,40.0
1784371200,s10_boundaryreset,40.0
1784371500,s10_boundaryreset,40.0
1784371800,s10_boundaryreset,40.0
1784372100,s10_boundaryreset,40.0
1784372400,s10_boundaryreset,40.0
1784372700,s10_boundaryreset,40.0
1784373000,s10_boundaryreset,40.0
1784373300,s10_boundaryreset,40.0
1784373600,s10_boundaryreset,40.0
1784373900,s10_boundaryreset,40.0
1784374200,s10_boundaryreset,40.0
1784374500,s10_boundaryreset,40.0
1784374800,s10_boundaryreset,40.0
1784375100,s10_boundaryreset,40.0
1784375400,s10_boundaryreset,40.0
1784375700,s10_boundaryreset,40.0
1784376000,s10_boundaryreset,40.0
1784376300,s10_boundaryreset,40.0
1784376600,s10_boundaryreset,40.0
1784376900,s10_boundaryreset,40.0
1784377200,s10_boundaryreset,40.0
1784377500,s10_boundaryreset,40.0
1784377800,s10_boundaryreset,40.0
1784378100,s10_boundaryreset,40.0
1784378400,s10_boundaryreset,40.0
1784378700,s10_boundaryreset,40.0
1784379000,s10_boundaryreset,40.0
1784379300,s10_boundaryreset,40.0
1784379600,s10_boundaryreset,40.0
1784379900,s10_boundaryreset,40.0
1784380200,s10_boundaryreset,40.0
1784380500,s10_boundaryreset,40.0
1784380800,s10_boundaryreset,40.0
1784381100,s10_boundaryreset,40.0
1784381400,s10_boundaryreset,40.0
1784381700,s10_boundaryreset,40.0
1784382000,s10_boundaryreset,40.0
1784382300,s10_boundaryreset,40.0
1784382600,s10_boundaryreset,40.0
1784382900,s10_boundaryreset,40.0
1784383200,s10_boundaryreset,40.0
1784383500,s10_boundaryreset,40.0
1784383800,s10_boundaryreset,40.0
1784384100,s10_boundaryreset,40.0
1784384400,s10_boundaryreset,40.0
1784384700,s10_boundaryreset,40.0
1784385000,s10_boundaryreset,40.0
1784385300,s10_boundaryreset,40.0
1784385600,s10_boundaryreset,40.0
1784385900,s10_boundaryreset,40.0
1784386200,s10_boundaryreset,40.0
1784386500,s10_boundaryreset,40.0
1784386800,s10_boundaryreset,40.0
1784387100,s10_boundaryreset,40.0
1784387400,s10_boundaryreset,40.0
1784387700,s10_boundaryreset,40.0
1784388000,s10_boundaryreset,40.0
1784388300,s10_boundaryreset,40.0
1784388600,s10_boundaryreset,40.0
1784388900,s10_boundaryreset,40.0
1784389200,s10_boundaryreset,40.0
1784389500,s10_boundaryreset,40.0
1784389800,s10_boundaryreset,40.0
1784390100,s10_boundaryreset,40.0
1784390400,s10_boundaryreset,40.0
1784390700,s10_boundaryreset,40.0
1784391000,s10_boundaryreset,40.0
1784391300,s10_boundaryreset,40.0
1784391600,s10_boundaryreset,40.0
1784391900,s10_boundaryreset,40.0
1784392200,s10_boundaryreset,40.0
1784392500,s10_boundaryreset,40.0
1784392800,s10_boundaryreset,40.0
1784393100,s10_boundaryreset,40.0
1784393400,s10_boundaryreset,40.0
1784393700,s10_boundaryreset,40.0
1784394000,s10_boundaryreset,40.0
1784394300,s10_boundaryreset,40.0
1784394600,s10_boundaryreset,40.0
1784394900,s10_boundaryreset,40.0
1784395200,s10_boundaryreset,40.0
1784395500,s10_boundaryreset,40.0
1784395800,s10_boundaryreset,40.0
1784396100,s10_boundaryreset,40.0
1784396400,s10_boundaryreset,40.0
1784396700,s10_boundaryreset,40.0
1784397000,s10_boundaryreset,40.0
1784397300,s10_boundaryreset,40.0
1784397600,s10_boundaryreset,40.0
1784397900,s10_boundaryreset,40.0
1784398200,s10_boundaryreset,40.0
1784398500,s10_boundaryreset,40.0
1784398800,s10_boundaryreset,40.0
1784399100,s10_boundaryreset,40.0
1784399400,s10_boundaryreset,40.0
1784399700,s10_boundaryreset,40.0
1784400000,s10_boundaryreset,40.0
1784400300,s10_boundaryreset,40.0
1784400600,s10_boundaryreset,40.0
1784400900,s10_boundaryreset,40.0
1784401200,s10_boundaryreset,40.0
1784401500,s10_boundaryreset,40.0
1784401800,s10_boundaryreset,40.0
1784402100,s10_boundaryreset,40.0
1784402400,s10_boundaryreset,40.0
1784402700,s10_boundaryreset,40.0
1784403000,s10_boundaryreset,40.0
1784403300,s10_boundaryreset,40.0
1784403600,s10_boundaryreset,40.0
1784403900,s10_boundaryreset,40.0
1784404200,s10_boundaryreset,40.0
1784404500,s10_boundaryreset,40.0
1784404800,s10_boundaryreset,40.0
1784405100,s10_boundaryreset,40.0
1784405400,s10_boundaryreset,40.0
1784405700,s10_boundaryreset,40.0
1784406000,s10_boundaryreset,40.0
1784406300,s10_boundaryreset,40.0
1784406600,s10_boundaryreset,40.0
1784406900,s10_boundaryreset,40.0
1784407200,s10_boundaryreset,40.0
1784407500,s10_boundaryreset,40.0
1784407800,s10_boundaryreset,40.0
1784408100,s10_boundaryreset,40.0
1784408400,s10_boundaryreset,40.0
1784408700,s10_boundaryreset,40.0
1784409000,s10_boundaryreset,40.0
1784409300,s10_boundaryreset,40.0
1784409600,s10_boundaryreset,40.0
1784409900,s10_boundaryreset,40.0
1784410200,s10_boundaryreset,40.0
1784410500,s10_boundaryreset,40.0
1784410800,s10_boundaryreset,40.0
1784411100,s10_boundaryreset,40.0
1784411400,s10_boundaryreset,40.0
1784411700,s10_boundaryreset,40.0
1784412000,s10_boundaryreset,40.0
1784412300,s10_boundaryreset,40.0
1784412600,s10_boundaryreset,40.0
1784412900,s10_boundaryreset,40.0
1784413200,s10_boundaryreset,40.0
1784413500,s10_boundaryreset,40.0
1784413800,s10_boundaryreset,40.0
1784414100,s10_boundaryreset,40.0
1784414400,s10_boundaryreset,40.0
1784414700,s10_boundaryreset,40.0
1784415000,s10_boundaryreset,40.0
1784415300,s10_boundaryreset,40.0
1784415600,s10_boundaryreset,40.0
1784415900,s10_boundaryreset,40.0
1784416200,s10_boundaryreset,40.0
1784416500,s10_boundaryreset,40.0
1784416800,s10_boundaryreset,40.0
1784417100,s10_boundaryreset,40.0
1784417400,s10_boundaryreset,40.0
1784417700,s10_boundaryreset,40.0
1784418000,s10_boundaryreset,40.0
1784418300,s10_boundaryreset,40.0
1784418600,s10_boundaryreset,40.0
1784418900,s10_boundaryreset,40.0
1784332800,s11_dupooo,20.0
1784333100,s11_dupooo,20.0
1784333400,s11_dupooo,20.0
1784333700,s11_dupooo,20.0
1784334000,s11_dupooo,20.0
1784334300,s11_dupooo,20.0
1784334600,s11_dupooo,20.0
1784334900,s11_dupooo,20.0
1784335200,s11_dupooo,20.0
1784335500,s11_dupooo,20.0
1784335800,s11_dupooo,20.0
1784336100,s11_dupooo,20.0
1784336400,s11_dupooo,20.0
1784336700,s11_dupooo,20.0
1784337000,s11_dupooo,20.0
1784337300,s11_dupooo,20.0
1784337600,s11_dupooo,20.0
1784337900,s11_dupooo,20.0
1784338200,s11_dupooo,20.0
1784338500,s11_dupooo,20.0
1784338800,s11_dupooo,20.0
1784339100,s11_dupooo,20.0
1784339400,s11_dupooo,20.0
1784339700,s11_dupooo,20.0
1784340000,s11_dupooo,20.0
1784340300,s11_dupooo,20.0
1784340600,s11_dupooo,20.0
1784340900,s11_dupooo,20.0
1784341200,s11_dupooo,20.0
1784341500,s11_dupooo,20.0
1784341800,s11_dupooo,20.0
1784342100,s11_dupooo,20.0
1784342400,s11_dupooo,20.0
1784342700,s11_dupooo,20.0
1784343000,s11_dupooo,20.0
1784343300,s11_dupooo,20.0
1784343600,s11_dupooo,20.0
1784343900,s11_dupooo,20.0
1784344200,s11_dupooo,20.0
1784344500,s11_dupooo,20.0
1784344800,s11_dupooo,20.0
1784345100,s11_dupooo,20.0
1784345400,s11_dupooo,20.0
1784345700,s11_dupooo,20.0
1784346000,s11_dupooo,20.0
1784346300,s11_dupooo,20.0
1784346600,s11_dupooo,20.0
