1784371020,s06_transition,4.0
1784371080,s06_transition,4.0
1784371140,s06_transition,4.0
1784371200,s06_transition,4.0
1784371260,s06_transition,4.0
1784371320,s06_transition,4.0
1784371380,s06_transition,4.0
1784371440,s06_transition,4.0
1784371500,s06_transition,4.0
1784371560,s06_transition,4.0
1784371620,s06_transition,4.0
1784371680,s06_transition,4.0
1784371740,s06_transition,4.0
1784371800,s06_transition,4.0
1784371860,s06_transition,4.0
1784371920,s06_transition,4.0
1784371980,s06_transition,4.0
1784372040,s06_transition,4.0
1784372100,s06_transition,4.0
1784372160,s06_transition,4.0
1784372220,s06_transition,4.0
1784372280,s06_transition,4.0
1784372340,s06_transition,4.0
1784372400,s06_transition,4.0
1784372460,s06_transition,4.0
1784372520,s06_transition,4.0
1784372580,s06_transition,4.0
1784372640,s06_transition,4.0
1784372700,s06_transition,4.0
1784372760,s06_transition,4.0
1784372820,s06_transition,4.0
1784372880,s06_transition,4.0
1784372940,s06_transition,4.0
1784373000,s06_transition,4.0
1784373060,s06_transition,4.0
1784373120,s06_transition,4.0
1784373180,s06_transition,4.0
1784373240,s06_transition,4.0
1784373300,s06_transition,4.0
1784373360,s06_transition,4.0
1784373420,s06_transition,4.0
1784373480,s06_transition,4.0
1784373540,s06_transition,4.0
1784373600,s06_transition,4.0
1784373660,s06_transition,4.0
1784373720,s06_transition,4.0
1784373780,s06_transition,4.0
1784373840,s06_transition,4.0
1784373900,s06_transition,4.0
1784373960,s06_transition,4.0
1784374020,s06_transition,4.0
1784374080,s06_transition,4.0
1784374140,s06_transition,4.0
1784374200,s06_transition,4.0
1784374260,s06_transition,4.0
1784374320,s06_transition,4.0
1784374380,s06_transition,4.0
1784374440,s06_transition,4.0
1784374500,s06_transition,4.0
1784374560,s06_transition,4.0
1784374620,s06_transition,4.0
1784374680,s06_transition,4.0
1784374740,s06_transition,4.0
1784374800,s06_transition,4.0
1784374860,s06_transition,4.0
1784374920,s06_transition,4.0
1784374980,s06_transition,4.0
1784375040,s06_transition,4.0
1784375100,s06_transition,4.0
1784375160,s06_transition,4.0
1784375220,s06_transition,4.0
1784375280,s06_transition,4.0
1784375340,s06_transition,4.0
1784375400,s06_transition,4.0
1784375460,s06_transition,4.0
1784375520,s06_transition,4.0
1784375580,s06_transition,4.0
1784375640,s06_transition,4.0
1784375700,s06_transition,4.0
1784375760,s06_transition,4.0
1784375820,s06_transition,4.0
1784375880,s06_transition,4.0
1784375940,s06_transition,4.0
1784376000,s06_transition,4.0
1784376060,s06_transition,4.0
1784376120,s06_transition,4.0
1784376180,s06_transition,4.0
1784376240,s06_transition,4.0
1784376300,s06_transition,4.0
1784376360,s06_transition,4.0
1784376420,s06_transition,4.0
1784376480,s06_transition,4.0
1784376540,s06_transition,4.0
1784376600,s06_transition,4.0
1784376660,s06_transition,4.0
1784376720,s06_transition,4.0
1784376780,s06_transition,4.0
1784376840,s06_transition,4.0
1784376900,s06_transition,4.0
1784376960,s06_transition,4.0
1784377020,s06_transition,4.0
1784377080,s06_transition,4.0
1784377140,s06_transition,4.0
1784377200,s06_transition,4.0
1784377260,s06_transition,4.0
1784377320,s06_transition,4.0
1784377380,s06_transition,4.0
1784377440,s06_transition,4.0
1784377500,s06_transition,4.0
1784377560,s06_transition,4.0
1784377620,s06_transition,4.0
1784377680,s06_transition,4.0
1784377740,s06_transition,4.0
1784377800,s06_transition,4.0
1784377860,s06_transition,4.0
1784377920,s06_transition,4.0
1784377980,s06_transition,4.0
1784378040,s06_transition,4.0
1784378100,s06_transition,4.0
1784378160,s06_transition,4.0
1784378220,s06_transition,4.0
1784378280,s06_transition,4.0
1784378340,s06_transition,4.0
1784378400,s06_transition,4.0
1784378460,s06_transition,4.0
1784378520,s06_transition,4.0
1784378580,s06_transition,4.0
1784378640,s06_transition,4.0
1784378700,s06_transition,4.0
1784378760,s06_transition,4.0
1784378820,s06_transition,4.0
1784378880,s06_transition,4.0
1784378940,s06_transition,4.0
1784379000,s06_transition,4.0
1784379060,s06_transition,4.0
1784379120,s06_transition,4.0
1784379180,s06_transition,4.0
1784379240,s06_transition,4.0
1784379300,s06_transition,4.0
1784379360,s06_transition,4.0
1784379420,s06_transition,4.0
1784379480,s06_transition,4.0
1784379540,s06_transition,4.0
1784379600,s06_transition,4.0
1784379660,s06_transition,4.0
1784379720,s06_transition,4.0
1784379780,s06_transition,4.0
1784379840,s06_transition,4.0
1784379900,s06_transition,4.0
1784379960,s06_transition,4.0
1784380020,s06_transition,4.0
1784380080,s06_transition,4.0
1784380140,s06_transition,4.0
1784380200,s06_transition,4.0
1784380260,s06_transition,4.0
1784380320,s06_transition,4.0
1784380380,s06_transition,4.0
1784380440,s06_transition,4.0
1784380500,s06_transition,4.0
1784380560,s06_transition,4.0
1784380620,s06_transition,4.0
1784380680,s06_transition,4.0
1784380740,s06_transition,4.0
1784380800,s06_transition,4.0
1784380860,s06_transition,4.0
1784380920,s06_transition,4.0
1784380980,s06_transition,4.0
1784381040,s06_transition,4.0
1784381100,s06_transition,4.0
1784381160,s06_transition,4.0
1784381220,s06_transition,4.0
1784381280,s06_transition,4.0
1784381340,s06_transition,4.0
1784381400,s06_transition,4.0
1784381460,s06_transition,4.0
1784381520,s06_transition,4.0
1784381580,s06_transition,4.0
1784381640,s06_transition,4.0
1784381700,s06_transition,4.0
1784381760,s06_transition,4.0
1784381820,s06_transition,4.0
1784381880,s06_transition,4.0
1784381940,s06_transition,4.0
1784382000,s06_transition,4.0
1784382060,s06_transition,4.0
1784382120,s06_transition,4.0
1784382180,s06_transition,4.0
1784382240,s06_transition,4.0
1784382300,s06_transition,4.0
1784382360,s06_transition,4.0
1784382420,s06_transition,4.0
1784382480,s06_transition,4.0
1784382540,s06_transition,4.0
1784382600,s06_transition,4.0
1784382660,s06_transition,4.0
1784382720,s06_transition,4.0
1784382780,s06_transition,4.0
1784382840,s06_transition,4.0
1784382900,s06_transition,4.0
1784382960,s06_transition,4.0
1784383020,s06_transition,4.0
1784383080,s06_transition,4.0
1784383140,s06_transition,4.0
1784383200,s06_transition,4.0
1784383260,s06_transition,4.0
1784383320,s06_transition,4.0
1784383380,s06_transition,4.0
1784383440,s06_transition,4.0
1784383500,s06_transition,4.0
1784383560,s06_transition,4.0
1784383620,s06_transition,4.0
1784383680,s06_transition,4.0
1784383740,s06_transition,4.0
1784383800,s06_transition,4.0
1784383860,s06_transition,4.0
1784383920,s06_transition,4.0
1784383980,s06_transition,4.0
1784384040,s06_transition,4.0
1784384100,s06_transition,4.0
1784384160,s06_transition,4.0
1784384220,s06_transition,4.0
1784384280,s06_transition,4.0
1784384340,s06_transition,4.0
1784384400,s06_transition,4.0
1784384460,s06_transition,4.0
1784384520,s06_transition,4.0
1784384580,s06_transition,4.0
1784384640,s06_transition,4.0
1784384700,s06_transition,4.0
1784384760,s06_transition,4.0
1784384820,s06_transition,4.0
1784384880,s06_transition,4.0
1784384940,s06_transition,4.0
1784385000,s06_transition,4.0
1784385060,s06_transition,4.0
1784385120,s06_transition,4.0
1784385180,s06_transition,4.0
1784385240,s06_transition,4.0
1784385300,s06_transition,4.0
1784385360,s06_transition,4.0
1784385420,s06_transition,4.0
1784385480,s06_transition,4.0
1784385540,s06_transition,4.0
1784385600,s06_transition,4.0
1784385660,s06_transition,4.0
1784385720,s06_transition,4.0
1784385780,s06_transition,4.0
1784385840,s06_transition,4.0
1784385900,s06_transition,4.0
1784385960,s06_transition,4.0
1784386020,s06_transition,4.0
1784386080,s06_transition,4.0
1784386140,s06_transition,4.0
1784386200,s06_transition,4.0
1784386260,s06_transition,4.0
1784386320,s06_transition,4.0
1784386380,s06_transition,4.0
1784386440,s06_transition,4.0
1784386500,s06_transition,4.0
1784386560,s06_transition,4.0
1784386620,s06_transition,4.0
1784386680,s06_transition,4.0
1784386740,s06_transition,4.0
1784386800,s06_transition,4.0
1784386860,s06_transition,4.0
1784386920,s06_transition,4.0
1784386980,s06_transition,4.0
1784387040,s06_transition,4.0
1784387100,s06_transition,4.0
1784387160,s06_transition,4.0
1784387220,s06_transition,4.0
1784387280,s06_transition,4.0
1784387340,s06_transition,4.0
1784387400,s06_transition,4.0
1784387460,s06_transition,4.0
1784387520,s06_transition,4.0
1784387580,s06_transition,4.0
1784387640,s06_transition,4.0
1784387700,s06_transition,4.0
1784387760,s06_transition,4.0
1784387820,s06_transition,4.0
1784387880,s06_transition,4.0
1784387940,s06_transition,4.0
1784388000,s06_transition,4.0
1784388060,s06_transition,4.0
1784388120,s06_transition,4.0
1784388180,s06_transition,4.0
1784388240,s06_transition,4.0
1784388300,s06_transition,4.0
1784388360,s06_transition,4.0
1784388420,s06_transition,4.0
1784388480,s06_transition,4.0
1784388540,s06_transition,4.0
1784388600,s06_transition,4.0
1784388660,s06_transition,4.0
1784388720,s06_transition,4.0
1784388780,s06_transition,4.0
1784388840,s06_transition,4.0
1784388900,s06_transition,4.0
1784388960,s06_transition,4.0
1784389020,s06_transition,4.0
1784389080,s06_transition,4.0
1784389140,s06_transition,4.0
1784389200,s06_transition,4.0
1784389260,s06_transition,4.0
1784389320,s06_transition,4.0
1784389380,s06_transition,4.0
1784389440,s06_transition,4.0
1784389500,s06_transition,4.0
1784389560,s06_transition,4.0
1784389620,s06_transition,4.0
1784389680,s06_transition,4.0
1784389740,s06_transition,4.0
1784389800,s06_transition,4.0
1784389860,s06_transition,4.0
1784389920,s06_transition,4.0
1784389980,s06_transition,4.0
1784390040,s06_transition,4.0
1784390100,s06_transition,4.0
1784390160,s06_transition,4.0
1784390220,s06_transition,4.0
1784390280,s06_transition,4.0
1784390340,s06_transition,4.0
1784390400,s06_transition,4.0
1784390460,s06_transition,4.0
1784390520,s06_transition,4.0
1784390580,s06_transition,4.0
1784390640,s06_transition,4.0
1784390700,s06_transition,4.0
1784390760,s06_transition,4.0
1784390820,s06_transition,4.0
1784390880,s06_transition,4.0
1784390940,s06_transition,4.0
1784391000,s06_transition,4.0
1784391060,s06_transition,4.0
1784391120,s06_transition,4.0
1784391180,s06_transition,4.0
1784391240,s06_transition,4.0
1784391300,s06_transition,4.0
1784391360,s06_transition,4.0
1784391420,s06_transition,4.0
1784391480,s06_transition,4.0
1784391540,s06_transition,4.0
1784391600,s06_transition,4.0
1784391660,s06_transition,4.0
1784391720,s06_transition,4.0
1784391780,s06_transition,4.0
1784391840,s06_transition,4.0
1784391900,s06_transition,4.0
1784391960,s06_transition,4.0
1784392020,s06_transition,4.0
1784392080,s06_transition,4.0
1784392140,s06_transition,4.0
1784392200,s06_transition,4.0
1784392260,s06_transition,4.0
1784392320,s06_transition,4.0
1784392380,s06_transition,4.0
1784392440,s06_transition,4.0
1784392500,s06_transition,4.0
1784392560,s06_transition,4.0
1784392620,s06_transition,4.0
1784392680,s06_transition,4.0
1784392740,s06_transition,4.0
1784392800,s06_transition,4.0
1784392860,s06_transition,4.0
1784392920,s06_transition,4.0
1784392980,s06_transition,4.0
1784393040,s06_transition,4.0
1784393100,s06_transition,4.0
1784393160,s06_transition,4.0
1784393220,s06_transition,4.0
1784393280,s06_transition,4.0
1784393340,s06_transition,4.0
1784393400,s06_transition,4.0
1784393460,s06_transition,4.0
1784393520,s06_transition,4.0
1784393580,s06_transition,4.0
1784393640,s06_transition,4.0
1784393700,s06_transition,4.0
1784393760,s06_transition,4.0
1784393820,s06_transition,4.0
1784393880,s06_transition,4.0
1784393940,s06_transition,4.0
1784394000,s06_transition,4.0
1784394060,s06_transition,4.0
1784394120,s06_transition,4.0
1784394180,s06_transition,4.0
1784394240,s06_transition,4.0
1784394300,s06_transition,4.0
1784394360,s06_transition,4.0
1784394420,s06_transition,4.0
1784394480,s06_transition,4.0
1784394540,s06_transition,4.0
1784394600,s06_transition,4.0
1784394660,s06_transition,4.0
1784394720,s06_transition,4.0
1784394780,s06_transition,4.0
1784394840,s06_transition,4.0
1784394900,s06_transition,4.0
1784394960,s06_transition,4.0
1784395020,s06_transition,4.0
1784395080,s06_transition,4.0
1784395140,s06_transition,4.0
1784395200,s06_transition,4.0
1784395260,s06_transition,4.0
1784395320,s06_transition,4.0
1784395380,s06_transition,4.0
1784395440,s06_transition,4.0
1784395500,s06_transition,4.0
1784395560,s06_transition,4.0
1784395620,s06_transition,4.0
1784395680,s06_transition,4.0
1784395740,s06_transition,4.0
1784395800,s06_transition,4.0
1784395860,s06_transition,4.0
1784395920,s06_transition,4.0
1784395980,s06_transition,4.0
1784396040,s06_transition,4.0
1784396100,s06_transition,4.0
1784396160,s06_transition,4.0
1784396220,s06_transition,4.0
1784396280,s06_transition,4.0
1784396340,s06_transition,4.0
1784396400,s06_transition,4.0
1784396460,s06_transition,4.0
1784396520,s06_transition,4.0
1784396580,s06_transition,4.0
1784396640,s06_transition,4.0
1784396700,s06_transition,4.0
1784396760,s06_transition,4.0
1784396820,s06_transition,4.0
1784396880,s06_transition,4.0
1784396940,s06_transition,4.0
1784397000,s06_transition,4.0
1784397060,s06_transition,4.0
1784397120,s06_transition,4.0
1784397180,s06_transition,4.0
1784397240,s06_transition,4.0
1784397300,s06_transition,4.0
1784397360,s06_transition,4.0
1784397420,s06_transition,4.0
1784397480,s06_transition,4.0
1784397540,s06_transition,4.0
1784397600,s06_transition,5.0
1784397660,s06_transition,4.0
1784397720,s06_transition,4.0
1784397780,s06_transition,4.0
1784397840,s06_transition,4.0
1784397900,s06_transition,4.0
1784397960,s06_transition,4.0
1784398020,s06_transition,4.0
1784398080,s06_transition,4.0
1784398140,s06_transition,4.0
1784398200,s06_transition,4.0
1784398260,s06_transition,4.0
1784398320,s06_transition,4.0
1784398380,s06_transition,4.0
1784398440,s06_transition,4.0
1784398500,s06_transition,4.0
1784398560,s06_transition,4.0
1784398620,s06_transition,4.0
1784398680,s06_transition,4.0
1784398740,s06_transition,4.0
1784398800,s06_transition,4.0
1784398860,s06_transition,4.0
1784398920,s06_transition,4.0
1784398980,s06_transition,4.0
1784399040,s06_transition,4.0
1784399100,s06_transition,4.0
1784399160,s06_transition,4.0
1784399220,s06_transition,4.0
1784399280,s06_transition,4.0
1784399340,s06_transition,4.0
1784399400,s06_transition,4.0
1784399460,s06_transition,4.0
1784399520,s06_transition,4.0
1784399580,s06_transition,4.0
1784399640,s06_transition,4.0
1784399700,s06_transition,4.0
1784399760,s06_transition,4.0
1784399820,s06_transition,4.0
1784399880,s06_transition,4.0
1784399940,s06_transition,4.0
1784400000,s06_transition,4.0
1784400060,s06_transition,4.0
1784400120,s06_transition,4.0
1784400180,s06_transition,4.0
1784400240,s06_transition,4.0
1784400300,s06_transition,4.0
1784400360,s06_transition,4.0
1784400420,s06_transition,4.0
1784400480,s06_transition,4.0
1784400540,s06_transition,4.0
1784400600,s06_transition,4.0
1784400660,s06_transition,4.0
1784400720,s06_transition,4.0
1784400780,s06_transition,4.0
1784400840,s06_transition,4.0
1784400900,s06_transition,4.0
1784400960,s06_transition,4.0
1784401020,s06_transition,4.0
1784401080,s06_transition,4.0
1784401140,s06_transition,4.0
1784401200,s06_transition,4.0
1784401260,s06_transition,4.0
1784401320,s06_transition,4.0
1784401380,s06_transition,4.0
1784401440,s06_transition,4.0
1784401500,s06_transition,4.0
1784401560,s06_transition,4.0
1784401620,s06_transition,4.0
1784401680,s06_transition,4.0
1784401740,s06_transition,4.0
1784401800,s06_transition,4.0
1784401860,s06_transition,4.0
1784401920,s06_transition,4.0
1784401980,s06_transition,4.0
1784402040,s06_transition,4.0
1784402100,s06_transition,4.0
1784402160,s06_transition,4.0
1784402220,s06_transition,4.0
1784402280,s06_transition,4.0
1784402340,s06_transition,4.0
1784402400,s06_transition,4.0
1784402460,s06_transition,4.0
1784402520,s06_transition,4.0
1784402580,s06_transition,4.0
1784402640,s06_transition,4.0
1784402700,s06_transition,4.0
1784402760,s06_transition,4.0
1784402820,s06_transition,4.0
1784402880,s06_transition,4.0
1784402940,s06_transition,4.0
1784403000,s06_transition,4.0
1784403060,s06_transition,4.0
1784403120,s06_transition,4.0
1784403180,s06_transition,4.0
1784403240,s06_transition,4.0
1784403300,s06_transition,4.0
1784403360,s06_transition,4.0
1784403420,s06_transition,4.0
1784403480,s06_transition,4.0
1784403540,s06_transition,4.0
1784403600,s06_transition,4.0
1784403660,s06_transition,4.0
1784403720,s06_transition,4.0
1784403780,s06_transition,4.0
1784403840,s06_transition,4.0
1784403900,s06_transition,4.0
1784403960,s06_transition,4.0
1784404020,s06_transition,4.0
1784404080,s06_transition,4.0
1784404140,s06_transition,4.0
1784404200,s06_transition,4.0
1784404260,s06_transition,4.0
1784404320,s06_transition,4.0
1784404380,s06_transition,4.0
1784404440,s06_transition,4.0
1784404500,s06_transition,4.0
1784404560,s06_transition,4.0
1784404620,s06_transition,4.0
1784404680,s06_transition,4.0
1784404740,s06_transition,4.0
1784404800,s06_transition,4.0
1784404860,s06_transition,4.0
1784404920,s06_transition,4.0
1784404980,s06_transition,4.0
1784405040,s06_transition,4.0
1784405100,s06_transition,4.0
1784405160,s06_transition,4.0
1784405220,s06_transition,4.0
1784405280,s06_transition,4.0
1784405340,s06_transition,4.0
1784405400,s06_transition,4.0
1784405460,s06_transition,4.0
1784405520,s06_transition,4.0
1784405580,s06_transition,4.0
1784405640,s06_transition,4.0
1784405700,s06_transition,4.0
1784405760,s06_transition,4.0
1784405820,s06_transition,4.0
1784405880,s06_transition,4.0
1784405940,s06_transition,4.0
1784406000,s06_transition,4.0
1784406060,s06_transition,4.0
1784406120,s06_transition,4.0
1784406180,s06_transition,4.0
1784406240,s06_transition,4.0
1784406300,s06_transition,4.0
1784406360,s06_transition,4.0
1784406420,s06_transition,4.0
1784406480,s06_transition,4.0
1784406540,s06_transition,4.0
1784406600,s06_transition,4.0
1784406660,s06_transition,4.0
1784406720,s06_transition,4.0
1784406780,s06_transition,4.0
1784406840,s06_transition,4.0
1784406900,s06_transition,4.0
1784406960,s06_transition,4.0
1784407020,s06_transition,4.0
1784407080,s06_transition,4.0
1784407140,s06_transition,4.0
1784407200,s06_transition,4.0
1784407260,s06_transition,4.0
1784407320,s06_transition,4.0
1784407380,s06_transition,4.0
1784407440,s06_transition,4.0
1784407500,s06_transition,4.0
1784407560,s06_transition,4.0
1784407620,s06_transition,4.0
1784407680,s06_transition,4.0
1784407740,s06_transition,4.0
1784407800,s06_transition,4.0
1784407860,s06_transition,4.0
1784407920,s06_transition,4.0
1784407980,s06_transition,4.0
1784408040,s06_transition,4.0
1784408100,s06_transition,4.0
1784408160,s06_transition,4.0
1784408220,s06_transition,4.0
1784408280,s06_transition,4.0
1784408340,s06_transition,4.0
1784408400,s06_transition,4.0
1784408460,s06_transition,4.0
1784408520,s06_transition,4.0
1784408580,s06_transition,4.0
1784408640,s06_transition,4.0
1784408700,s06_transition,4.0
1784408760,s06_transition,4.0
1784408820,s06_transition,4.0
1784408880,s06_transition,4.0
1784408940,s06_transition,4.0
1784409000,s06_transition,4.0
1784409060,s06_transition,4.0
1784409120,s06_transition,4.0
1784409180,s06_transition,4.0
1784409240,s06_transition,4.0
1784409300,s06_transition,4.0
1784409360,s06_transition,4.0
1784409420,s06_transition,4.0
1784409480,s06_transition,4.0
1784409540,s06_transition,4.0
1784409600,s06_transition,4.0
1784409660,s06_transition,4.0
1784409720,s06_transition,4.0
1784409780,s06_transition,4.0
1784409840,s06_transition,4.0
1784409900,s06_transition,4.0
1784409960,s06_transition,4.0
1784410020,s06_transition,4.0
1784410080,s06_transition,4.0
1784410140,s06_transition,4.0
1784410200,s06_transition,4.0
1784410260,s06_transition,4.0
1784410320,s06_transition,4.0
1784410380,s06_transition,4.0
1784410440,s06_transition,4.0
1784410500,s06_transition,4.0
1784410560,s06_transition,4.0
1784410620,s06_transition,4.0
1784410680,s06_transition,4.0
1784410740,s06_transition,4.0
1784410800,s06_transition,4.0
1784410860,s06_transition,4.0
1784410920,s06_transition,4.0
1784410980,s06_transition,4.0
1784411040,s06_transition,4.0
1784411100,s06_transition,4.0
1784411160,s06_transition,4.0
1784411220,s06_transition,4.0
1784411280,s06_transition,4.0
1784411340,s06_transition,4.0
1784411400,s06_transition,4.0
1784411460,s06_transition,4.0
1784411520,s06_transition,4.0
1784411580,s06_transition,4.0
1784411640,s06_transition,4.0
1784411700,s06_transition,4.0
1784411760,s06_transition,4.0
1784411820,s06_transition,4.0
1784411880,s06_transition,4.0
1784411940,s06_transition,4.0
1784412000,s06_transition,4.0
1784412060,s06_transition,4.0
1784412120,s06_transition,4.0
1784412180,s06_transition,4.0
1784412240,s06_transition,4.0
1784412300,s06_transition,4.0
1784412360,s06_transition,4.0
1784412420,s06_transition,4.0
1784412480,s06_transition,4.0
1784412540,s06_transition,4.0
1784412600,s06_transition,4.0
1784412660,s06_transition,4.0
1784412720,s06_transition,4.0
1784412780,s06_transition,4.0
1784412840,s06_transition,4.0
1784412900,s06_transition,4.0
1784412960,s06_transition,4.0
1784413020,s06_transition,4.0
1784413080,s06_transition,4.0
1784413140,s06_transition,4.0
1784413200,s06_transition,4.0
1784413260,s06_transition,4.0
1784413320,s06_transition,4.0
1784413380,s06_transition,4.0
1784413440,s06_transition,4.0
1784413500,s06_transition,4.0
1784413560,s06_transition,4.0
1784413620,s06_transition,4.0
1784413680,s06_transition,4.0
1784413740,s06_transition,4.0
1784413800,s06_transition,4.0
1784413860,s06_transition,4.0
1784413920,s06_transition,4.0
1784413980,s06_transition,4.0
1784414040,s06_transition,4.0
1784414100,s06_transition,4.0
1784414160,s06_transition,4.0
1784414220,s06_transition,4.0
1784414280,s06_transition,4.0
1784414340,s06_transition,4.0
1784414400,s06_transition,4.0
1784414460,s06_transition,4.0
1784414520,s06_transition,4.0
1784414580,s06_transition,4.0
1784414640,s06_transition,4.0
1784414700,s06_transition,4.0
1784414760,s06_transition,4.0
1784414820,s06_transition,4.0
1784414880,s06_transition,4.0
1784414940,s06_transition,4.0
1784415000,s06_transition,4.0
1784415060,s06_transition,4.0
1784415120,s06_transition,4.0
1784415180,s06_transition,4.0
1784415240,s06_transition,4.0
1784415300,s06_transition,4.0
1784415360,s06_transition,4.0
1784415420,s06_transition,4.0
1784415480,s06_transition,4.0
1784415540,s06_transition,4.0
1784415600,s06_transition,4.0
1784415660,s06_transition,4.0
1784415720,s06_transition,4.0
1784415780,s06_transition,4.0
1784415840,s06_transition,4.0
1784415900,s06_transition,4.0
1784415960,s06_transition,4.0
1784416020,s06_transition,4.0
1784416080,s06_transition,4.0
1784416140,s06_transition,4.0
1784416200,s06_transition,4.0
1784416260,s06_transition,4.0
1784416320,s06_transition,4.0
1784416380,s06_transition,4.0
1784416440,s06_transition,4.0
1784416500,s06_transition,4.0
1784416560,s06_transition,4.0
1784416620,s06_transition,4.0
1784416680,s06_transition,4.0
1784416740,s06_transition,4.0
1784416800,s06_transition,4.0
1784416860,s06_transition,4.0
1784416920,s06_transition,4.0
1784416980,s06_transition,4.0
1784417040,s06_transition,4.0
1784417100,s06_transition,4.0
1784417160,s06_transition,4.0
1784417220,s06_transition,4.0
1784417280,s06_transition,4.0
1784417340,s06_transition,4.0
1784417400,s06_transition,4.0
1784417460,s06_transition,4.0
1784417520,s06_transition,4.0
1784417580,s06_transition,4.0
1784417640,s06_transition,4.0
1784417700,s06_transition,4.0
1784417760,s06_transition,4.0
1784417820,s06_transition,4.0
1784417880,s06_transition,4.0
1784417940,s06_transition,4.0
1784418000,s06_transition,4.0
1784418060,s06_transition,4.0
1784418120,s06_transition,4.0
1784418180,s06_transition,4.0
1784418240,s06_transition,4.0
1784418300,s06_transition,4.0
1784418360,s06_transition,4.0
1784418420,s06_transition,4.0
1784418480,s06_transition,4.0
1784418540,s06_transition,4.0
1784418600,s06_transition,4.0
1784418660,s06_transition,4.0
1784418720,s06_transition,4.0
1784418780,s06_transition,4.0
1784418840,s06_transition,4.0
1784418900,s06_transition,4.0
1784418960,s06_transition,4.0
1784419020,s06_transition,4.0
1784419080,s06_transition,4.0
1784419140,s06_transition,4.0
1784332800,s07_gap,0.0
1784332860,s07_gap,0.0
1784332920,s07_gap,0.0
1784332980,s07_gap,0.0
1784333040,s07_gap,0.0
1784333100,s07_gap,0.0
1784333160,s07_gap,0.0
1784333220,s07_gap,0.0
1784333280,s07_gap,0.0
1784333340,s07_gap,0.0
1784333400,s07_gap,0.0
1784333460,s07_gap,0.0
1784333520,s07_gap,0.0
1784333580,s07_gap,0.0
1784333640,s07_gap,0.0
1784333700,s07_gap,0.0
1784333760,s07_gap,0.0
1784333820,s07_gap,0.0
1784333880,s07_gap,0.0
1784333940,s07_gap,0.0
1784334000,s07_gap,0.0
1784334060,s07_gap,0.0
1784334120,s07_gap,0.0
1784334180,s07_gap,0.0
1784334240,s07_gap,0.0
1784334300,s07_gap,0.0
1784334360,s07_gap,0.0
1784334420,s07_gap,0.0
1784334480,s07_gap,0.0
1784334540,s07_gap,0.0
1784334600,s07_gap,0.0
1784334660,s07_gap,0.0
1784334720,s07_gap,0.0
1784334780,s07_gap,0.0
1784334840,s07_gap,0.0
1784334900,s07_gap,0.0
1784334960,s07_gap,0.0
1784335020,s07_gap,0.0
1784335080,s07_gap,0.0
1784335140,s07_gap,0.0
1784335200,s07_gap,0.0
1784335260,s07_gap,0.0
1784335320,s07_gap,0.0
1784335380,s07_gap,0.0
1784335440,s07_gap,0.0
1784335500,s07_gap,0.0
1784335560,s07_gap,0.0
1784335620,s07_gap,0.0
1784335680,s07_gap,0.0
1784335740,s07_gap,0.0
1784335800,s07_gap,0.0
1784335860,s07_gap,0.0
1784335920,s07_gap,0.0
1784335980,s07_gap,0.0
1784336040,s07_gap,0.0
1784336100,s07_gap,0.0
1784336160,s07_gap,0.0
1784336220,s07_gap,0.0
1784336280,s07_gap,0.0
1784336340,s07_gap,0.0
1784336400,s07_gap,0.0
1784336460,s07_gap,0.0
1784336520,s07_gap,0.0
1784336580,s07_gap,0.0
1784336640,s07_gap,0.0
1784336700,s07_gap,0.0
1784336760,s07_gap,0.0
1784336820,s07_gap,0.0
1784336880,s07_gap,0.0
1784336940,s07_gap,0.0
1784337000,s07_gap,0.0
1784337060,s07_gap,0.0
1784337120,s07_gap,0.0
1784337180,s07_gap,0.0
1784337240,s07_gap,0.0
1784337300,s07_gap,0.0
1784337360,s07_gap,0.0
1784337420,s07_gap,0.0
1784337480,s07_gap,0.0
1784337540,s07_gap,0.0
1784337600,s07_gap,0.0
1784337660,s07_gap,0.0
1784337720,s07_gap,0.0
1784337780,s07_gap,0.0
1784337840,s07_gap,0.0
1784337900,s07_gap,0.0
1784337960,s07_gap,0.0
1784338020,s07_gap,0.0
1784338080,s07_gap,0.0
1784338140,s07_gap,0.0
1784338200,s07_gap,0.0
1784338260,s07_gap,0.0
1784338320,s07_gap,0.0
1784338380,s07_gap,0.0
1784338440,s07_gap,0.0
1784338500,s07_gap,0.0
1784338560,s07_gap,0.0
1784338620,s07_gap,0.0
1784338680,s07_gap,0.0
1784338740,s07_gap,0.0
1784338800,s07_gap,0.0
1784338860,s07_gap,0.0
1784338920,s07_gap,0.0
1784338980,s07_gap,0.0
1784339040,s07_gap,0.0
1784339100,s07_gap,0.0
1784339160,s07_gap,0.0
1784339220,s07_gap,0.0
1784339280,s07_gap,0.0
1784339340,s07_gap,0.0
1784339400,s07_gap,0.0
1784339460,s07_gap,0.0
1784339520,s07_gap,0.0
1784339580,s07_gap,0.0
1784339640,s07_gap,0.0
1784339700,s07_gap,0.0
1784339760,s07_gap,0.0
1784339820,s07_gap,0.0
1784339880,s07_gap,0.0
1784339940,s07_gap,0.0
1784340000,s07_gap,0.0
1784340060,s07_gap,0.0
1784340120,s07_gap,0.0
1784340180,s07_gap,0.0
1784340240,s07_gap,0.0
1784340300,s07_gap,0.0
1784340360,s07_gap,0.0
1784340420,s07_gap,0.0
1784340480,s07_gap,0.0
1784340540,s07_gap,0.0
